Date,Close,Predictions_ma,Predictions_lstm,Predictions_lstm_tuned
2023-09-07,178.8699951,134.70447262673258,174.94427,177.3062
2023-09-08,177.1300049,134.73352629500002,175.75148,177.02469
2023-09-11,178.6699982,134.76155831411486,174.05653,174.38666
2023-09-12,181.2799988,134.79042837047078,174.31674,175.85146
2023-09-13,183.9799957,134.81954795545198,176.62619,179.10057
2023-09-14,187.9799957,134.85013646467985,179.60764,182.11531
2023-09-15,189.1999969,134.88296602951036,183.55438,186.29692
2023-09-18,188.9600067,134.9160874976836,185.46019,187.2269
2023-09-19,195.0399933,134.9495573677401,185.192,186.1651
2023-09-20,188.75,134.98552252395478,189.48769,192.78693
2023-09-21,186.3000031,135.0190583070998,185.83003,185.50758
2023-09-22,187.1000061,135.05143589857815,181.82092,181.6935
2023-09-25,184.8399963,135.0846044506497,181.46486,183.38281
2023-09-26,180.5,135.11773062433147,180.22792,181.48277
2023-09-27,182.3899994,135.14802252466103,176.60028,176.5523
2023-09-28,182.4199982,135.17895002112994,177.09721,178.9823
2023-09-29,179.75,135.21030595262712,177.99097,179.86206
2023-10-02,178.4600067,135.24019766538606,176.34636,176.76883
2023-10-03,173.6499939,135.27030124829568,174.67911,175.18445
2023-10-04,169.4499969,135.29839917329568,170.58876,170.16498
2023-10-05,173.0399933,135.3251317527213,166.14368,165.67776
2023-10-06,173.1799927,135.35404888577213,167.90648,170.26552
2023-10-09,174.1199951,135.38376639758945,169.57314,171.48888
2023-10-10,177.1499939,135.41386997329565,170.92725,172.27274
2023-10-11,178.0299988,135.44558371764595,173.59886,175.51305
2023-10-12,181.6000061,135.47605452800377,175.06964,176.44142
2023-10-13,177.6799927,135.5081872999435,177.91415,179.95087
2023-10-16,179.1000061,135.53898296665724,175.54655,175.35028
2023-10-17,178.2200012,135.5699104630791,175.16547,176.18959
2023-10-18,175.9799957,135.59990575455743,174.53967,175.6716
2023-10-19,174.6999969,135.62892646990582,172.60599,173.08762
2023-10-20,173.4799957,135.65698673280602,170.99088,171.67813
2023-10-23,173.8099976,135.6841383326648,169.76141,170.65219
2023-10-24,174.1199951,135.70883701397366,169.87166,171.2747
2023-10-25,175.1799927,135.7333756180697,170.43698,171.89233
2023-10-26,171.6100006,135.75963738417136,171.54326,173.09853
2023-10-27,172.8099976,135.78329086717514,169.1653,169.11354
2023-10-30,171.3999939,135.8082343680226,168.98381,170.08539
2023-10-31,175.1799927,135.83306016637476,168.15453,169.04364
2023-11-01,185.7799988,135.85999519062145,170.81491,173.14804
2023-11-02,186.5500031,135.89136995493408,180.28535,185.3988
2023-11-03,189.5899963,135.92327202753296,184.22572,186.2341
2023-11-06,189.6499939,135.9561204251789,186.50108,187.82172
2023-11-07,189.5700073,135.9889970702825,186.35481,187.23239
2023-11-08,183.4199982,136.02241515455742,185.51085,186.52701
2023-11-09,184.2200012,136.05224095422787,180.05385,179.31151
2023-11-10,187.0,136.08231157696795,178.7643,180.19153
2023-11-13,187.7400055,136.11398765926552,181.35315,184.39903
2023-11-14,192.0800018,136.14527297216574,183.29666,185.48521
2023-11-15,189.1100006,136.17852156100753,187.24442,190.05208
2023-11-16,190.3999939,136.2102588508851,185.97618,186.406
2023-11-17,193.3600006,136.24193022404899,185.85043,187.09492
2023-11-20,187.6799927,136.27414302922787,188.22006,190.80574
2023-11-21,183.2100067,136.30291421237288,184.46233,184.14203
2023-11-22,184.2299957,136.32904415945387,179.18909,178.48914
2023-11-24,188.3000031,136.35523530333336,178.64209,180.42007
2023-11-27,186.6100006,136.38314020177967,182.60161,186.06468
2023-11-28,187.1600037,136.41053662475517,183.05289,184.29317
2023-11-29,189.5099945,136.4382202420339,183.1948,184.23273
2023-11-30,189.7799988,136.468361483371,184.99728,187.01631
2023-12-01,192.7400055,136.49834736025426,185.79356,187.31279
2023-12-04,187.3699951,136.53045659029192,188.14154,190.3287
2023-12-05,187.9900055,136.5614452870904,184.4505,183.98248
2023-12-06,189.8899994,136.59254227536724,183.19507,184.17973
2023-12-07,190.2400055,136.62393116340866,184.74066,187.1248
2023-12-08,187.2799988,136.6547692084181,185.85211,187.68724
2023-12-11,187.0800018,136.68331911397362,183.7226,183.97179
2023-12-12,184.8000031,136.71171836053674,182.62315,183.58766
2023-12-13,185.4799957,136.7390441613842,180.70294,181.4274
2023-12-14,183.4199982,136.7660592224011,180.77394,182.3395
2023-12-15,180.6199951,136.79244810917137,179.53525,180.39255
2023-12-18,183.2799988,136.8182061088889,176.96713,177.18137
2023-12-19,183.9499969,136.84541891274955,178.36382,180.44492
2023-12-20,179.9400024,136.8728577068644,179.88148,181.80612
2023-12-21,180.8600006,136.89949141670434,177.18541,176.99037
2023-12-22,178.5299988,136.92715620112054,176.68364,177.71875
2023-12-26,179.8500061,136.95227861194914,175.03781,175.68687
2023-12-28,181.1100006,136.97688784184558,175.59131,177.14505
2023-12-29,183.3800049,137.0027965041808,177.09181,178.9506
2024-01-02,181.3699951,137.0297927395857,179.43445,181.46509
2024-01-03,181.5500031,137.05566844175144,178.50699,178.99312
2024-01-04,182.9700012,137.08190667310734,177.87459,178.70488
2024-01-05,187.0700073,137.10836147649718,178.7859,180.50375
2024-01-08,187.8899994,137.1357578994727,182.4372,185.25829
2024-01-09,185.9900055,137.1634085565819,184.30847,186.06929
2024-01-10,192.7200012,137.1904000828531,182.8556,183.16423
2024-01-11,194.9499969,137.21999518671373,187.26547,190.53247
2024-01-16,195.6000061,137.250734354887,190.76384,193.4544
2024-01-17,194.1399994,137.2811015865254,191.7967,193.16815
2024-01-18,200.0800018,137.31085205851227,190.22916,190.77933
2024-01-19,200.6699982,137.34283417145951,194.15259,197.50838
2024-01-22,201.4199982,137.37664772706216,196.11475,198.3704
2024-01-23,201.3999939,137.40975978068735,196.75328,198.28279
2024-01-24,200.7200012,137.44211383021658,196.49669,197.90294
2024-01-25,199.5599976,137.47459028770245,195.60526,196.93205
2024-01-26,198.0599976,137.50773529424671,194.30382,195.55042
2024-01-29,201.6600037,137.53937841642184,192.75435,193.93477
2024-01-30,201.8500061,137.57263641990585,195.44014,198.45605
2024-01-31,199.6999969,137.6056072291337,196.8401,198.93362
2024-02-01,202.1799927,137.63725035126177,195.21967,195.8303
2024-02-02,202.5399933,137.66927482819207,196.4709,198.65074
2024-02-05,203.0299988,137.7009414922693,197.3883,199.37976
2024-02-06,218.8600006,137.732076146177,197.93687,199.61003
2024-02-07,223.0500031,137.77062605432204,211.23914,218.44887
2024-02-08,226.3099976,137.81050835507534,219.16353,222.95142
2024-02-09,224.4600067,137.8526175841243,222.20601,223.72585
2024-02-12,225.8600006,137.89388877225986,219.59991,219.81331
2024-02-13,231.0,137.93649235300379,218.90742,220.962
2024-02-14,227.0299988,137.98128049090397,223.20375,227.49965
2024-02-15,228.5399933,138.0244207945292,220.94986,221.86774
2024-02-16,227.3600006,138.06821551628062,220.90797,223.15575
2024-02-20,226.7700043,138.11174659288136,220.06773,222.16905
2024-02-21,227.0899963,138.1550045989548,219.32336,221.36417
2024-02-22,234.4499969,138.19817785549904,219.5513,221.99113
2024-02-23,235.0,138.24561664763655,226.28009,231.3215
2024-02-26,238.1300049,138.29316843671376,228.74771,231.24883
2024-02-27,238.0399933,138.34053190474577,231.1582,233.72365
2024-02-28,237.2899933,138.38849329603582,231.08566,232.9685
2024-02-29,240.5500031,138.43546598388892,229.75871,231.423
2024-03-01,246.0399933,138.48423716863465,232.13115,235.61359
2024-03-04,243.8399963,138.5341241702825,237.85822,242.39696
2024-03-05,248.1900024,138.58296597357815,237.00568,238.24925
2024-03-06,252.3999939,138.63244808567796,239.6973,243.03438
2024-03-07,247.9400024,138.68286239198682,244.10399,248.20451
2024-03-08,242.8200073,138.73155353986817,240.54,240.97574
2024-03-11,235.4600067,138.7781684220245,234.06696,234.18199
2024-03-12,237.9499969,138.82164770926556,226.13864,226.36615
2024-03-13,232.8300018,138.86663358638418,227.41837,231.58105
2024-03-14,230.9700012,138.90913829387006,224.76323,226.24127
2024-03-15,234.6199951,138.95201965064973,222.73294,224.21709
2024-03-18,238.6600037,138.99728330385122,226.08745,229.95345
2024-03-19,244.3200073,139.04372398153484,231.19884,235.13438
2024-03-20,246.7200012,139.09253754457626,237.38312,241.20506
2024-03-21,251.4799957,139.14291419241056,240.36847,242.71196
2024-03-22,254.7700043,139.1954283135499,244.21399,247.34238
2024-03-25,252.4100037,139.24950552663842,247.31325,250.34422
2024-03-26,253.7200012,139.3025940434934,244.88217,245.78993
2024-03-27,252.1499939,139.35728331072502,244.60037,247.18565
2024-04-01,242.1499939,139.41071550950093,243.15204,245.36656
2024-04-02,239.8899994,139.45924187112993,233.59218,232.45087
2024-04-03,241.7799988,139.50675128906778,229.44513,231.42566
2024-04-04,239.1600037,139.55540948403012,231.69193,236.07204
2024-04-05,240.7400055,139.6026929152919,231.02225,233.03017
2024-04-08,244.2100067,139.6494961185405,232.345,235.06259
2024-04-09,246.9299927,139.69807427668547,236.08118,239.7643
2024-04-10,244.7899933,139.7478482813936,239.42656,242.52252
2024-04-11,246.9900055,139.79687370022597,237.73302,238.66182
2024-04-12,242.9700012,139.84627577550845,238.58508,241.22954
2024-04-15,241.6699982,139.89438312386065,235.20274,236.11964
2024-04-16,236.5200043,139.9427117462241,232.98244,234.66023
2024-04-17,233.9700012,139.98817313869114,228.28384,229.01508
2024-04-18,231.8399963,140.03238688803202,225.27173,226.81207
2024-04-19,228.7200012,140.07677954019775,223.50165,225.43666
2024-04-22,230.3000031,140.1198868836535,221.03671,222.35378
2024-04-23,230.4100037,140.16360157583804,222.31644,225.1344
2024-04-24,232.8800049,140.2072691841243,223.3939,225.74225
2024-04-25,225.3600006,140.25258933939736,225.89552,228.607
2024-04-26,226.7100067,140.29374282513183,219.85786,218.84201
2024-04-29,227.9400024,140.33483511044255,218.93083,220.86752
2024-04-30,227.3099976,140.3764594059228,220.60043,223.60648
2024-05-01,226.8300018,140.41803191209038,220.86055,222.64018
2024-05-02,230.8000031,140.4591759796045,220.3844,221.84273
2024-05-03,232.8699951,140.50250460427495,223.68848,226.95372
2024-05-06,235.6000061,140.54635111538605,226.5162,229.2647
2024-05-07,231.2599945,140.59235394339925,229.18602,231.73265
2024-05-09,227.2400055,140.6366194749435,225.44597,225.44974
2024-05-10,218.7799988,140.67930779801318,220.2064,220.32594
2024-05-13,215.6399994,140.71760346486815,211.74928,210.97586
2024-05-14,217.1199951,140.7546985652919,207.52571,208.76666
2024-05-15,219.5500031,140.79312135276837,209.10359,212.4622
2024-05-16,215.6300049,140.8337993232015,212.79092,216.15677
2024-05-17,219.7599945,140.87303190408662,210.72716,211.00536
2024-05-21,219.3600006,140.91329555239167,213.20605,215.85313
2024-05-22,216.6300049,140.95292832447268,213.86617,215.68858
2024-05-23,214.7200012,140.99112983078155,211.34135,211.69878
2024-05-24,216.8399963,141.0284226776271,208.74905,209.50519
2024-05-28,218.7200012,141.06645469208098,210.1008,212.74236
2024-05-29,213.9499969,141.10593209608285,212.60078,215.3421
2024-05-30,214.1699982,141.14356391934086,209.19322,209.05434
2024-05-31,217.5099945,141.18061194311673,207.95152,209.25322
2024-06-03,212.1699982,141.21846975309793,210.86102,214.11293
2024-06-04,210.3800049,141.25486335154423,207.46405,207.48143
2024-06-05,208.3300018,141.29013642037665,204.51524,205.04248
2024-06-06,210.0399933,141.3258614697646,202.33385,203.5207
2024-06-07,206.3600006,141.3618501643032,203.63358,206.17252
2024-06-10,208.0200043,141.39650647343692,201.45425,202.08017
2024-06-11,205.3099976,141.43195374678908,202.1095,204.02296
2024-06-12,205.6499939,141.46628990154423,200.42612,201.2844
2024-06-13,199.3500061,141.50279648972693,200.152,201.63206
2024-06-14,197.1300049,141.53590383779658,195.10925,194.5202
2024-06-17,195.1999969,141.56679366858754,191.75014,192.16211
2024-06-18,194.1399994,141.59587087880416,189.88109,191.019
2024-06-20,194.5399933,141.6244443263089,189.10864,190.43463
2024-06-21,193.5800018,141.65295185352167,189.68588,191.35066
2024-06-24,198.9799957,141.68016936646893,189.40619,190.49094
2024-06-25,206.2200012,141.71012228318267,193.722,196.78789
2024-06-26,203.1799927,141.74339912306027,201.2629,205.43504
2024-06-27,203.8800049,141.77570608873822,200.63573,200.75854
2024-06-28,204.9700012,141.8086109848776,199.57903,200.15364
2024-07-01,203.7100067,141.8423774637853,199.83893,201.64206
2024-07-02,206.2100067,141.87588029033898,198.84271,200.06822
2024-07-03,206.25,141.91091796143127,200.48961,202.8805
2024-07-05,206.4499969,141.94595091985877,201.18343,203.0333
2024-07-08,204.9400024,141.98073434245762,201.32188,202.8733
2024-07-10,205.8800049,142.01494808920907,199.93146,200.94734
2024-07-11,203.7299957,142.04904413355933,200.17612,202.0744
2024-07-12,207.5899963,142.0822597658569,198.642,199.71483
2024-07-15,206.9100037,142.1188605145386,201.35352,204.2887
2024-07-16,206.6000061,142.15586616712807,201.93314,203.67984
2024-07-17,204.3899994,142.19249046491527,201.49156,202.7238
2024-07-18,199.8500061,142.22753754707156,199.34348,200.0651
2024-07-19,197.1499939,142.25991043304143,194.89058,194.81764
2024-07-22,200.1399994,142.29199141204333,191.54858,192.18195
2024-07-23,200.7899933,142.32622870074388,193.67302,196.64612
2024-07-24,197.1999969,142.36059781204332,195.67032,198.01578
2024-07-25,195.25,142.393088393258,193.30576,193.37898
2024-07-26,192.5200043,142.42481155582865,190.64755,190.94759
2024-07-29,192.4799957,142.4552494096893,187.8399,188.3578
2024-07-31,193.5500031,142.48653000987758,187.3107,188.80702
2024-08-01,179.0700073,142.51998104711865,188.55571,190.60634
2024-08-02,173.0200043,142.54823905286253,177.63461,174.04645
2024-08-05,168.3500061,142.57625223916196,169.02019,167.1018
2024-08-06,169.6000061,142.60213736317326,163.9401,163.97539
2024-08-07,167.1799927,142.62650648266478,164.59175,166.7062
2024-08-08,169.3699951,142.6489217336064,164.23329,165.19106
2024-08-09,168.5899963,142.67180308883238,166.05939,167.56776
2024-08-12,167.9700012,142.69544244806028,166.40572,167.12726
2024-08-13,172.3899994,142.72069197955747,165.84225,166.14946
2024-08-14,177.0099945,142.74647823035784,168.852,170.92268
2024-08-16,182.6699982,142.7735027095951,173.62009,176.37532
2024-08-19,183.6999969,142.80465619274014,179.39394,182.31535
2024-08-20,181.3399963,142.8340629719303,181.52785,182.74948
2024-08-21,183.6199951,142.86430779198685,179.24977,178.89635
2024-08-22,181.5,142.89597916515064,179.49017,180.91022
2024-08-23,185.0899963,142.92495280022595,177.99985,178.83911
2024-08-26,180.5700073,142.95465618831452,180.17715,182.60828
2024-08-27,185.75,142.98258933774952,177.61015,177.80698
2024-08-29,187.7700043,143.01410063732578,180.43898,183.10252
2024-08-30,189.8000031,143.046275780452,183.44876,186.08759
2024-09-03,186.1499939,143.08027766430317,185.78456,187.80417
2024-09-04,184.7100067,143.11259404462336,183.15555,183.0553
2024-09-05,182.8000031,143.14421363200563,180.53987,180.90173
2024-09-06,177.1799927,143.1744819940584,178.34322,179.17969
2024-09-09,176.0800018,143.2036533648211,173.55264,173.1771
2024-09-10,174.1799927,143.2313369820527,171.39665,172.21944
2024-09-11,174.6900024,143.2576269991902,169.99954,171.04344
2024-09-12,176.1799927,143.28303189514122,170.4414,172.0035
2024-09-13,175.3899994,143.30838970728811,172.18643,174.07063
2024-09-16,176.2299957,143.33403471726928,172.33467,173.2793
2024-09-17,173.1499939,143.35923245578155,172.82399,173.93112
2024-09-18,176.7100067,143.3826175737194,170.56424,170.55946
2024-09-19,183.4700012,143.40809309547083,172.33109,174.28195
2024-09-20,184.0700073,143.43651117484936,178.60713,182.45808
2024-09-24,183.5299988,143.46617219537666,181.28355,183.02325
2024-09-25,184.1600037,143.4960591990019,180.81023,181.187
2024-09-26,189.3600006,143.52511758002822,180.45164,181.42256
2024-09-27,182.8200073,143.55590854118643,184.30202,187.38545
2024-09-30,178.5700073,143.58381343958567,180.45952,179.91861
2024-10-01,178.0599976,143.610348283371,175.05771,174.15247
2024-10-02,180.5,143.63594150403955,173.14922,174.29034
2024-10-03,176.1699982,143.66172304928438,175.23915,177.96396
2024-10-04,180.0200043,143.68565901745765,173.16682,173.50761
2024-10-07,177.3200073,143.71164301110167,175.25287,177.37318
2024-10-08,175.7599945,143.73563548129943,174.28767,175.01665
2024-10-09,173.9900055,143.76036241001884,172.45805,172.76338
2024-10-10,174.3500061,143.78454791039547,170.5086,170.96785
2024-10-11,174.0599976,143.80858275173256,170.33705,171.63637
2024-10-15,169.5500031,143.83243868308853,170.41933,171.69261
2024-10-16,171.5,143.85409122805083,167.11487,166.7415
2024-10-17,171.1999969,143.87604979650658,167.37044,168.72168
2024-10-18,171.5299988,143.89878049269305,167.77486,169.16444
2024-10-21,169.1699982,143.92199612244823,168.2623,169.45854
2024-10-22,169.9299927,143.94345563370055,166.63167,166.85103
2024-10-23,171.3300018,143.9654424459887,166.49176,167.50386
2024-10-24,170.4299927,143.98879461096044,167.73302,169.40068
2024-10-25,172.0,144.01193961854048,167.59041,168.49005
2024-10-28,176.6300049,144.03546127536723,168.55313,169.93732
2024-10-29,176.0299988,144.0606401846893,172.47859,175.19606
2024-10-30,175.2100067,144.08470797899247,173.38538,174.55814
2024-10-31,173.0200043,144.10886994099812,172.41666,172.82288
2024-11-01,172.8300018,144.1321044071469,170.03767,170.17845
2024-11-04,172.6999969,144.15550836152542,169.00627,169.98354
2024-11-05,174.7299957,144.1784273823823,168.85068,170.2044
2024-11-06,175.1499939,144.2023774742373,170.58415,172.60619
2024-11-08,172.0299988,144.22628519137476,171.68668,173.22699
2024-11-11,174.1000061,144.24870044589454,169.47766,169.48135
2024-11-12,174.9900055,144.27138406543312,170.00279,171.45389
2024-11-13,172.3500061,144.29505167574388,171.181,172.96013
2024-11-14,173.4799957,144.3169207927872,169.5615,169.91263
2024-11-15,172.8399963,144.33967502734464,169.62448,170.82756
2024-11-18,174.7799988,144.36336617597928,169.37657,170.50713
2024-11-19,175.3899994,144.387320976968,170.80098,172.5872
2024-11-20,172.9100037,144.4110968715066,171.88861,173.41998
2024-11-21,173.3800049,144.43427954829568,170.18886,170.42555
2024-11-22,174.3999939,144.45823435286252,169.68246,170.64551
2024-11-26,172.5200043,144.48282474631827,170.48193,172.1225
2024-11-27,169.7200012,144.50529179019776,169.4514,170.14006
2024-11-29,170.6300049,144.5266335989548,166.81172,166.80803
2024-12-02,175.8099976,144.54828143483053,166.63278,167.89859
2024-12-03,176.0,144.57193020874763,170.97849,174.17253
2024-12-04,174.7799988,144.59492926642184,172.98125,174.69513
2024-12-05,174.3999939,144.6180036554049,172.18571,172.53423
2024-12-06,175.9499969,144.6415111849247,171.14272,171.7399
2024-12-09,177.0099945,144.66561193577215,171.92723,173.56927
2024-12-10,175.7100067,144.69093679137475,173.1736,174.93677
2024-12-11,178.1499939,144.71573434589453,172.53767,173.33238
2024-12-12,176.8999939,144.74242455060264,173.97894,175.77794
2024-12-13,175.8600006,144.76867690206217,173.61487,174.61504
2024-12-16,174.25,144.79573905050847,172.43611,173.08784
2024-12-17,173.2799988,144.8233661692938,170.74954,171.33092
2024-12-18,173.6199951,144.8517183355838,169.52968,170.39465
2024-12-19,174.2100067,144.87940665832394,169.62341,171.03687
2024-12-20,178.1699982,144.9068925363371,170.3865,171.95055
2024-12-23,180.4499969,144.9366382991902,173.82089,176.4064
2024-12-24,181.4299927,144.96684545361583,176.86041,179.04556
2024-12-26,197.3600006,144.99925128892656,178.24239,179.58568
2024-12-27,199.5200043,145.03967030893597,190.82864,197.2425
